6.40e+01,3.14e+01,1.60e+02,1.60e+02,4.11e+02,7.00e+00,3.00e+00
1.28e+02,6.36e+01,2.72e+02,2.72e+02,4.54e+02,7.00e+00,2.00e+00
1.92e+02,1.52e+02,2.68e+02,2.72e+02,4.54e+02,7.00e+00,2.00e+00
2.56e+02,1.18e+02,2.72e+02,2.72e+02,4.56e+02,8.00e+00,3.00e+00
3.20e+02,1.01e+02,2.62e+02,2.72e+02,4.56e+02,8.00e+00,3.00e+00
3.84e+02,8.27e+01,2.70e+02,2.72e+02,4.56e+02,8.00e+00,4.00e+00
4.48e+02,1.52e+02,2.72e+02,2.72e+02,4.56e+02,8.00e+00,3.00e+00
5.12e+02,1.27e+02,2.81e+02,2.72e+02,4.60e+02,1.00e+01,5.00e+00
5.76e+02,1.63e+02,2.88e+02,2.72e+02,4.05e+02,1.00e+01,6.00e+00
6.40e+02,1.84e+02,3.34e+02,3.34e+02,4.53e+02,1.10e+01,6.50e+00
7.04e+02,2.20e+02,3.28e+02,3.34e+02,4.53e+02,1.10e+01,7.00e+00
7.68e+02,2.62e+02,3.22e+02,3.34e+02,4.53e+02,1.20e+01,8.00e+00
8.32e+02,2.83e+02,3.36e+02,3.36e+02,4.41e+02,1.20e+01,1.00e+01
8.96e+02,2.62e+02,3.42e+02,3.42e+02,4.53e+02,1.30e+01,1.00e+01
9.60e+02,2.84e+02,3.54e+02,3.54e+02,4.59e+02,1.30e+01,1.10e+01
1.02e+03,2.76e+02,3.53e+02,3.54e+02,4.59e+02,1.30e+01,1.15e+01
1.09e+03,2.83e+02,3.39e+02,3.54e+02,4.59e+02,1.30e+01,1.10e+01
1.15e+03,2.91e+02,3.68e+02,3.68e+02,4.74e+02,1.40e+01,1.15e+01
1.22e+03,3.13e+02,3.76e+02,3.76e+02,4.22e+02,1.40e+01,1.30e+01
1.28e+03,2.99e+02,3.73e+02,3.76e+02,4.22e+02,1.40e+01,1.35e+01
1.34e+03,3.21e+02,3.79e+02,3.79e+02,4.35e+02,1.40e+01,1.60e+01
1.41e+03,3.29e+02,4.11e+02,4.11e+02,4.61e+02,1.40e+01,1.60e+01
1.47e+03,3.39e+02,3.97e+02,4.11e+02,4.61e+02,1.40e+01,1.60e+01
1.54e+03,3.28e+02,4.08e+02,4.11e+02,4.61e+02,1.40e+01,1.50e+01
1.60e+03,3.33e+02,4.00e+02,4.11e+02,4.61e+02,1.30e+01,1.45e+01
1.66e+03,3.23e+02,4.33e+02,4.33e+02,4.66e+02,1.30e+01,1.50e+01
1.73e+03,3.28e+02,4.28e+02,4.33e+02,4.66e+02,1.40e+01,1.50e+01
1.79e+03,3.65e+02,4.34e+02,4.34e+02,4.68e+02,1.40e+01,1.60e+01
1.86e+03,3.93e+02,4.49e+02,4.49e+02,4.82e+02,1.40e+01,1.70e+01
1.92e+03,4.11e+02,4.56e+02,4.56e+02,4.75e+02,1.40e+01,1.80e+01
1.98e+03,3.95e+02,4.51e+02,4.56e+02,4.75e+02,1.40e+01,1.80e+01
2.05e+03,3.96e+02,4.53e+02,4.56e+02,4.75e+02,1.50e+01,1.90e+01
2.11e+03,3.96e+02,4.40e+02,4.56e+02,4.75e+02,1.50e+01,1.90e+01
2.18e+03,3.73e+02,4.28e+02,4.56e+02,4.75e+02,1.50e+01,1.90e+01
2.24e+03,3.92e+02,4.47e+02,4.56e+02,4.75e+02,1.50e+01,1.90e+01
2.30e+03,3.87e+02,4.39e+02,4.56e+02,4.75e+02,1.50e+01,1.90e+01
2.37e+03,3.83e+02,4.30e+02,4.56e+02,4.75e+02,1.50e+01,1.95e+01
2.43e+03,4.03e+02,4.43e+02,4.56e+02,4.75e+02,1.50e+01,2.00e+01
2.50e+03,3.88e+02,4.48e+02,4.56e+02,4.75e+02,1.60e+01,2.20e+01
2.56e+03,3.52e+02,4.46e+02,4.56e+02,4.75e+02,1.50e+01,2.00e+01
2.62e+03,3.99e+02,4.49e+02,4.56e+02,4.75e+02,1.60e+01,2.25e+01
2.69e+03,3.88e+02,4.54e+02,4.56e+02,4.75e+02,1.60e+01,2.20e+01
2.75e+03,3.98e+02,4.50e+02,4.56e+02,4.75e+02,1.70e+01,2.50e+01
2.82e+03,4.11e+02,4.40e+02,4.56e+02,4.75e+02,1.70e+01,2.60e+01
2.88e+03,4.10e+02,4.41e+02,4.56e+02,4.75e+02,1.70e+01,2.60e+01
2.94e+03,4.06e+02,4.43e+02,4.56e+02,4.75e+02,1.80e+01,2.70e+01
3.01e+03,4.06e+02,4.50e+02,4.56e+02,4.75e+02,1.80e+01,2.80e+01
3.07e+03,4.23e+02,4.58e+02,4.58e+02,4.81e+02,1.80e+01,2.80e+01
3.14e+03,4.22e+02,4.57e+02,4.58e+02,4.81e+02,1.90e+01,3.00e+01
3.20e+03,4.26e+02,4.53e+02,4.58e+02,4.81e+02,1.90e+01,3.05e+01
3.26e+03,4.34e+02,4.63e+02,4.63e+02,4.69e+02,2.00e+01,3.20e+01
3.33e+03,4.32e+02,4.53e+02,4.63e+02,4.69e+02,2.00e+01,3.20e+01
3.39e+03,4.07e+02,4.38e+02,4.63e+02,4.69e+02,2.00e+01,3.20e+01
3.46e+03,4.14e+02,4.45e+02,4.63e+02,4.69e+02,2.10e+01,3.30e+01
3.52e+03,4.12e+02,4.42e+02,4.63e+02,4.69e+02,2.00e+01,3.20e+01
3.58e+03,4.22e+02,4.56e+02,4.63e+02,4.69e+02,2.10e+01,3.30e+01
3.65e+03,4.15e+02,4.50e+02,4.63e+02,4.69e+02,2.00e+01,3.30e+01
