1.06e+01,1.83e+01,3.00e+00
6.45e+00,1.24e+01,4.00e+00
7.57e+00,1.22e+01,2.00e+00
2.52e+01,8.78e+01,1.00e+00
5.36e+01,1.82e+02,4.00e+00
3.25e+01,5.97e+01,3.00e+00
7.57e+00,1.22e+01,2.00e+00
3.36e+01,6.12e+01,5.00e+00
1.69e+02,3.98e+02,2.00e+00
5.55e+00,1.13e+01,3.00e+00
5.62e+01,1.43e+02,4.00e+00
2.02e+01,2.02e+01,0.00e+00
4.39e+00,7.53e+00,2.00e+00
1.69e+02,3.98e+02,2.00e+00
3.36e+01,6.12e+01,5.00e+00
1.65e+02,4.39e+02,2.00e+00
1.36e+01,5.18e+01,2.00e+00
3.53e+01,6.92e+01,3.00e+00
1.09e+02,2.54e+02,3.00e+00
6.57e+00,1.22e+01,3.00e+00
1.09e+01,1.30e+01,1.00e+00
1.09e+01,1.30e+01,1.00e+00
6.76e+00,1.22e+01,4.00e+00
9.30e+00,1.28e+01,3.00e+00
5.36e+01,1.82e+02,4.00e+00
1.06e+01,1.83e+01,3.00e+00
5.08e+01,1.32e+02,1.00e+00
8.51e+00,1.23e+01,2.00e+00
3.36e+01,6.12e+01,5.00e+00
6.84e+00,1.29e+01,4.00e+00
2.50e+01,7.19e+01,4.00e+00
5.81e+00,1.28e+01,4.00e+00
3.18e+01,6.27e+01,4.00e+00
5.56e+01,1.11e+02,3.00e+00
8.82e+00,1.30e+01,3.00e+00
5.59e+00,1.28e+01,2.00e+00
5.59e+00,1.28e+01,2.00e+00
8.51e+00,1.23e+01,2.00e+00
3.25e+01,5.97e+01,3.00e+00
3.69e+01,6.82e+01,3.00e+00
5.52e+00,1.15e+01,5.00e+00
2.50e+01,7.19e+01,4.00e+00
5.89e+00,1.23e+01,1.00e+00
3.17e+01,5.58e+01,3.00e+00
2.52e+01,8.78e+01,1.00e+00
1.09e+01,1.30e+01,1.00e+00
3.36e+01,6.12e+01,5.00e+00
2.02e+01,2.02e+01,0.00e+00
5.38e+01,1.07e+02,3.00e+00
3.55e+01,6.42e+01,4.00e+00
5.38e+01,1.07e+02,3.00e+00
8.19e+00,1.29e+01,3.00e+00
3.58e+01,7.01e+01,4.00e+00
5.58e+01,1.14e+02,2.00e+00
3.55e+01,6.42e+01,4.00e+00
3.58e+01,7.01e+01,4.00e+00
8.41e+00,1.25e+01,2.00e+00
3.21e+01,5.77e+01,5.00e+00
5.81e+00,1.28e+01,4.00e+00
5.19e+01,2.41e+02,3.00e+00
3.36e+01,6.12e+01,5.00e+00
3.35e+01,5.80e+01,5.00e+00
1.69e+02,3.98e+02,2.00e+00
3.34e+01,6.17e+01,2.00e+00
